# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 17_15_49.377849", "file": "/home/sjjoo/git/SSWEF/expcode/r21_ssvep_blocked.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.60256505013	flip	3.60255503654
3.635668993	flip	3.63566207886
3.67244911194	flip	3.67244315147
3.72066402435	flip	3.72065711021
3.75406813622	flip	3.75406098366
3.78860712051	flip	3.78860211372
3.82043910027	flip	3.82043409348
3.85120010376	flip	3.85119605064
3.88422608376	flip	3.88422107697
3.91756105423	flip	3.91755199432
3.95088815689	flip	3.95088505745
3.98424220085	flip	3.98423409462
4.01756000519	flip	4.01755714417
4.0508980751	flip	4.05089497566
4.08420610428	flip	4.08420300484
4.11749720573	flip	4.11749410629
4.15088510513	flip	4.15088200569
4.18420600891	flip	4.18420314789
4.21755099297	flip	4.21754813194
4.25087618828	flip	4.25087308884
4.28420901299	flip	4.28420615196
4.31753802299	flip	4.31753516197
4.35086917877	flip	4.35086607933
9.50117611885	flip	9.50116705894
9.53409409523	flip	9.53408718109
9.58447408676	flip	9.58446717262
14.584939003	dotcolorFix	k
14.6174650192	flip	14.6174631119
14.6175119877	imtype	Base
14.6508021355	flip	14.6507999897
14.7174639702	flip	14.7174611092
14.7503521442	dotcolorFix	r
14.7836251259	imtype	Base
14.8174622059	flip	14.8174600601
14.8841240406	flip	14.8841221333
14.9502880573	imtype	Base
14.984139204	flip	14.9841361046
15.050796032	flip	15.0507941246
15.1169531345	imtype	Base
15.1507899761	flip	15.1507871151
15.2174491882	flip	15.2174460888
15.2836241722	imtype	Base
15.317453146	flip	15.3174510002
15.3841190338	flip	15.3841161728
15.4502902031	imtype	Base
15.4840450287	flip	15.4840421677
15.5554080009	flip	15.5554051399
15.6169610023	imtype	Base
15.6507899761	flip	15.6507880688
15.7174711227	flip	15.7174680233
15.7836251259	imtype	Base
15.817453146	flip	15.8174500465
15.8840610981	flip	15.8840579987
15.9502902031	imtype	Base
15.9841301441	flip	15.9841279984
16.0507740974	flip	16.050770998
16.1169581413	imtype	Base
16.1507821083	flip	16.1507790089
16.2174351215	flip	16.2174320221
16.2836260796	imtype	Base
16.317456007	flip	16.317453146
16.3841099739	flip	16.3841071129
16.4502880573	imtype	Base
16.4841141701	flip	16.4841110706
16.5507700443	flip	16.5507671833
16.617027998	dotcolorFix	b
16.6170620918	imtype	Base
16.6170830727	Start	None
16.6507689953	flip	16.6507661343
16.717441082	flip	16.7174391747
16.7836279869	imtype	Base
16.8174321651	flip	16.8174290657
16.8841171265	flip	16.884114027
16.9502949715	imtype	Oddball
16.9840331078	flip	16.9840300083
17.0507771969	flip	17.0507740974
17.1169559956	imtype	Base
17.1507611275	flip	17.150758028
17.2174351215	flip	17.2174320221
17.2836270332	imtype	Base
17.3174300194	flip	17.3174271584
17.3840970993	flip	17.3840939999
17.4502921104	imtype	Oddball
17.4841041565	flip	17.4841010571
17.5507740974	flip	17.550770998
17.6169641018	imtype	Base
17.6507611275	flip	17.650758028
17.7174341679	flip	17.7174310684
17.7836251259	imtype	Base
17.8174390793	flip	17.8174359798
17.884098053	flip	17.8840961456
17.95028615	imtype	Oddball
17.9841051102	flip	17.9841020107
18.050755024	flip	18.0507521629
18.1169581413	imtype	Base
18.1507630348	flip	18.1507601738
18.2174320221	flip	18.2174291611
18.2836251259	imtype	Base
18.3174240589	flip	18.3174211979
18.3840920925	flip	18.3840889931
18.4502949715	imtype	Oddball
18.4840970039	flip	18.4840941429
18.5507609844	flip	18.5507590771
18.6169621944	imtype	Base
18.650758028	flip	18.650755167
18.7174201012	flip	18.7174170017
18.7836911678	dotcolorFix	g
18.7837259769	imtype	Base
18.8174180984	flip	18.817414999
18.8840930462	flip	18.8840901852
18.9502949715	imtype	Oddball
18.9840900898	flip	18.9840869904
19.0507521629	flip	19.0507490635
19.1169600487	imtype	Base
19.1507470608	flip	19.1507441998
19.2174060345	flip	19.2174031734
19.2836270332	imtype	Base
19.3174130917	flip	19.3174099922
19.3840780258	flip	19.3840761185
19.4502902031	imtype	Oddball
19.4840841293	flip	19.4840810299
19.5507559776	flip	19.5507540703
19.6169621944	imtype	Base
19.6507501602	flip	19.6507470608
19.7174100876	flip	19.7174069881
19.7836210728	imtype	Base
19.8174080849	flip	19.8174049854
19.8840911388	flip	19.8840889931
19.9502871037	imtype	Oddball
19.9840800762	flip	19.9840781689
20.0507471561	flip	20.0507440567
20.1169540882	imtype	Base
20.150739193	flip	20.1507370472
20.2174081802	flip	20.2174050808
20.2836360931	imtype	Base
20.3174071312	flip	20.3174040318
20.3840692043	flip	20.3840661049
20.45028615	imtype	Oddball
20.4840250015	flip	20.4840221405
20.5507421494	flip	20.5507390499
20.6169571877	imtype	Base
20.6507401466	flip	20.6507380009
20.6836900711	dotcolorFix	y
20.7174050808	flip	20.7174019814
20.7836260796	imtype	Base
20.8174061775	flip	20.8174030781
20.8840920925	flip	20.8840889931
20.95028615	imtype	Oddball
20.9840600491	flip	20.984057188
21.0507280827	flip	21.0507261753
21.1169581413	imtype	Base
21.1507251263	flip	21.1507220268
21.2173960209	flip	21.2173931599
21.2836220264	imtype	Base
21.317387104	flip	21.3173840046
21.3840711117	flip	21.3840680122
21.4502911568	imtype	Oddball
21.4840171337	flip	21.4840149879
21.5507261753	flip	21.5507230759
21.6169600487	imtype	Base
21.6507329941	flip	21.6507301331
21.7173931599	flip	21.7173900604
21.7836229801	imtype	Base
21.817399025	flip	21.8173961639
21.8840610981	flip	21.8840579987
21.9502930641	imtype	Oddball
21.9840610027	flip	21.9840581417
22.05072999	flip	22.0507280827
22.116959095	imtype	Base
22.1507220268	flip	22.1507191658
22.2173891068	flip	22.2173860073
22.2836270332	imtype	Base
22.3173949718	flip	22.3173921108
22.3840510845	flip	22.3840479851
22.4502902031	imtype	Oddball
22.4840550423	flip	22.4840521812
22.5507190228	flip	22.5507161617
22.6169610023	imtype	Base
22.6507201195	flip	22.65071702
22.6836931705	dotcolorFix	b
22.7173831463	flip	22.7173800468
22.7836279869	imtype	Base
22.8173902035	flip	22.8173880577
22.8840520382	flip	22.8840491772
22.9502940178	imtype	Oddball
22.984044075	flip	22.9840409756
23.0507280827	flip	23.0507249832
23.1169571877	imtype	Base
23.1507091522	flip	23.1507060528
23.2173790932	flip	23.2173771858
23.2836210728	imtype	Base
23.3173811436	flip	23.3173789978
23.3840370178	flip	23.3840351105
23.4502940178	imtype	Oddball
23.4840409756	flip	23.4840381145
23.5507080555	flip	23.5507051945
23.6169631481	imtype	Base
23.6507110596	flip	23.6507091522
23.7173740864	flip	23.7173709869
23.7836270332	imtype	Base
23.8173761368	flip	23.8173730373
23.8840341568	flip	23.8840310574
23.9502911568	imtype	Oddball
23.984044075	flip	23.9840409756
24.0506980419	flip	24.0506951809
24.1169540882	imtype	Base
24.1507070065	flip	24.1507041454
24.2173671722	flip	24.2173640728
24.2836229801	imtype	Base
24.3173761368	flip	24.3173730373
24.3840401173	flip	24.3840370178
24.4502871037	imtype	Oddball
24.4840290546	flip	24.4840261936
24.5507011414	flip	24.5506980419
24.6169610023	imtype	Base
24.6506941319	flip	24.6506919861
24.7173700333	flip	24.7173681259
24.7836899757	dotcolorFix	g
24.7837240696	imtype	Base
24.8173720837	flip	24.8173689842
24.8840250969	flip	24.8840219975
24.950289011	imtype	Oddball
24.9840230942	flip	24.9840199947
25.0506939888	flip	25.0506911278
25.1169600487	imtype	Base
25.1506969929	flip	25.1506941319
25.2173631191	flip	25.2173600197
25.2836279869	imtype	Base
25.3173561096	flip	25.3173530102
25.3840200901	flip	25.3840169907
25.4502880573	imtype	Oddball
25.4840240479	flip	25.4840211868
25.5506811142	flip	25.5506780148
25.6169571877	imtype	Base
25.6506960392	flip	25.6506941319
25.7173449993	flip	25.7173421383
25.7836301327	imtype	Base
25.817358017	flip	25.8173551559
25.8840141296	flip	25.8840110302
25.9502902031	imtype	Oddball
25.9840211868	flip	25.9840180874
26.0506930351	flip	26.0506901741
26.1169581413	imtype	Base
26.1506781578	flip	26.1506750584
26.2173600197	flip	26.2173571587
26.2836260796	imtype	Base
26.3173511028	flip	26.3173480034
26.3840210438	flip	26.3840181828
26.45028615	imtype	Oddball
26.4840221405	flip	26.4840190411
26.5506792068	flip	26.5506761074
26.6169559956	imtype	Base
26.6506819725	flip	26.6506791115
26.65082407	dotcolorFix	r
26.7173371315	flip	26.7173340321
26.7836241722	imtype	Base
26.8173351288	flip	26.8173320293
26.8840119839	flip	26.8840091228
26.9502880573	imtype	Oddball
26.9840140343	flip	26.9840111732
27.0506820679	flip	27.0506792068
27.1169631481	imtype	Base
27.1506650448	flip	27.1506621838
27.2173521519	flip	27.2173490524
27.2836210728	imtype	Base
27.3173401356	flip	27.3173370361
27.3840031624	flip	27.3840000629
27.4502940178	imtype	Oddball
27.4840111732	flip	27.4840090275
27.5506670475	flip	27.5506641865
27.6169559956	imtype	Base
27.6506710052	flip	27.6506681442
